iter	MultiClass
0	1.096436155
1	1.094467129
2	1.092661088
3	1.091058545
4	1.089499811
5	1.08808946
6	1.086841153
7	1.085656322
8	1.084536026
9	1.083560227
10	1.082640955
11	1.081767729
12	1.080955506
13	1.080188504
14	1.079494634
15	1.078802059
16	1.078209349
17	1.077557874
18	1.077037472
19	1.076546628
20	1.076052487
21	1.0756356
22	1.075225896
23	1.074810893
24	1.074446176
25	1.074026227
26	1.073650439
27	1.073310335
28	1.07300026
29	1.072648143
30	1.072267292
31	1.071967227
32	1.0716283
33	1.071343663
34	1.071018632
35	1.0708043
36	1.070559232
37	1.070306744
38	1.070059556
39	1.069795881
40	1.069573541
41	1.069342369
42	1.069090705
43	1.068807717
44	1.068555582
45	1.068410496
46	1.068169078
47	1.067936375
48	1.067723339
49	1.067548576
50	1.067409024
51	1.067171964
52	1.066979654
53	1.066820436
54	1.06667853
55	1.066470321
56	1.066237618
57	1.066026937
58	1.065904462
59	1.065748777
60	1.065532796
61	1.065342842
62	1.065172671
63	1.065006152
64	1.064873902
65	1.064725754
66	1.064536153
67	1.064380821
68	1.064185803
69	1.064023405
70	1.063856297
71	1.063710386
72	1.063579314
73	1.063443296
74	1.06329503
75	1.063200347
76	1.063047135
77	1.062913708
78	1.06276709
79	1.062602102
80	1.062508832
81	1.062374816
82	1.062258111
83	1.062124448
84	1.061951923
85	1.061737944
86	1.061563652
87	1.061425985
88	1.061329183
89	1.061205176
90	1.061080817
91	1.060948449
92	1.060815846
93	1.060661456
94	1.060586794
95	1.060515546
96	1.060433699
97	1.060307456
98	1.060235855
99	1.06004484
100	1.059919421
101	1.059809428
102	1.059658925
103	1.05955329
104	1.059473917
105	1.059333423
106	1.059234265
107	1.059102486
108	1.05900745
109	1.058866721
110	1.058722931
111	1.058619298
112	1.05851908
113	1.058451012
114	1.058372109
115	1.058281902
116	1.05818133
117	1.058108316
118	1.058021995
119	1.057905054
120	1.057829096
121	1.057741479
122	1.057674118
123	1.057607345
124	1.05746956
125	1.05740632
126	1.057352031
127	1.057269596
128	1.057203412
129	1.057104018
130	1.05699014
131	1.056881796
132	1.056797006
133	1.056670291
134	1.056579141
135	1.05649647
136	1.056399903
137	1.05628414
138	1.056193108
139	1.056122802
140	1.056058385
141	1.05594592
142	1.055854181
143	1.055789881
144	1.055732294
145	1.055645619
146	1.05557708
147	1.055478747
148	1.055431523
149	1.05537582
150	1.055326006
151	1.055254994
152	1.055201646
153	1.055147828
154	1.055087297
155	1.055003566
156	1.054940091
157	1.054827861
158	1.05475414
159	1.054658044
160	1.054577964
161	1.054520259
162	1.054417804
163	1.054366223
164	1.054331482
165	1.054268007
166	1.0542083
167	1.054136817
168	1.054026589
169	1.0539723
170	1.053945567
171	1.053859481
172	1.053812258
173	1.053765623
174	1.053693315
175	1.053641028
176	1.053545991
177	1.053482752
178	1.053398668
179	1.053355448
180	1.053280903
181	1.053204474
182	1.053171146
183	1.053086944
184	1.053037248
185	1.052986255
186	1.052947393
187	1.052851768
188	1.052759205
189	1.052722462
190	1.052660871
191	1.05261353
192	1.052588799
193	1.052555354
194	1.052487522
195	1.052430641
196	1.052384831
197	1.052345851
198	1.052293563
199	1.052232796
200	1.052182275
201	1.052141764
202	1.052105257
203	1.052056032
204	1.051963939
205	1.051908943
206	1.051879384
207	1.051839698
208	1.051789177
209	1.051743366
210	1.051688605
211	1.051627132
212	1.051578613
213	1.051505363
214	1.051438002
215	1.051385714
216	1.051350385
217	1.051288323
218	1.051211776
219	1.05115042
220	1.05112463
221	1.051084943
222	1.05104349
223	1.050958228
224	1.050895695
225	1.050841877
226	1.050797244
227	1.050758382
228	1.050728823
229	1.050705858
230	1.050658988
231	1.050597986
232	1.050563952
233	1.050521203
234	1.050469505
235	1.050423812
236	1.050384243
237	1.050330424
238	1.050307342
239	1.050252582
240	1.050205123
241	1.050139881
242	1.050103492
243	1.050045787
244	1.0499703
245	1.04991919
246	1.049881505
247	1.049849826
248	1.049808726
249	1.049771748
250	1.049733475
251	1.049682247
252	1.049655515
253	1.049590626
254	1.049525384
255	1.049485815
256	1.049471566
257	1.049422222
258	1.049391839
259	1.04935651
260	1.049321887
261	1.049276076
262	1.049237803
263	1.049177743
264	1.049130048
265	1.049091775
266	1.049062333
267	1.049005689
268	1.048956463
269	1.048899818
270	1.048873792
271	1.048800307
272	1.04876062
273	1.048721287
274	1.04866629
275	1.048598693
276	1.048535454
277	1.048503304
278	1.048459731
279	1.048427699
280	1.048388366
281	1.048329365
282	1.048306755
283	1.048278727
284	1.048236096
285	1.048200649
286	1.048143768
287	1.048102433
288	1.048051912
289	1.048017642
290	1.047995385
291	1.04797242
292	1.047941919
293	1.047889396
294	1.047853714
295	1.047824626
296	1.047802015
297	1.047751376
298	1.047729589
299	1.047708745
300	1.047668352
301	1.047646683
302	1.04759098
303	1.047568723
304	1.047543639
305	1.047530449
306	1.047509487
307	1.047498888
308	1.047465325
309	1.047430114
310	1.047396315
311	1.047368523
312	1.04732601
313	1.047290445
314	1.047278197
315	1.047230973
316	1.047200237
317	1.04716479
318	1.047113326
319	1.047070813
320	1.047036073
321	1.04699721
322	1.046974717
323	1.046954815
324	1.046919839
325	1.046853891
326	1.046816324
327	1.04676015
328	1.046721994
329	1.046683485
330	1.04665899
331	1.046641561
332	1.046610471
333	1.046583267
334	1.046524503
335	1.046496592
336	1.046480223
